depth,gate_count,num_qubits,cx_count,remote_gate_count,teleportation_count,profile,bell_fidelity,latency,waiting_time,link_loss,gate_error,readout_error,output_fidelity,Predicted,Absolute_Error
6,14,4,2,1,1,Average,0.9604,27.35,13.67,0.0356,0.0098891413448226,0.0129253419573414,0.990781,0.9782675,0.012513509136199974
6,14,4,2,1,1,Average,0.9604,27.35,13.67,0.0356,0.0098891413448226,0.0129253419573414,0.988275,0.9782675,0.010007509136199966
19,80,8,3,2,2,Excellent,0.9979,5.15,2.57,0.0022,0.001,0.0010530719393677,0.927492,0.9268518,0.0006401909751891921
19,80,8,3,2,2,Excellent,0.9979,5.15,2.57,0.0022,0.001,0.0010530719393677,0.924836,0.9268518,0.0020158090248107996
20,55,5,2,2,2,Average,0.9728,44.28,22.14,0.0303,0.0068004394671986,0.0125851151599058,0.983715,0.97829455,0.00542044862747193
20,55,5,2,2,2,Average,0.9728,44.28,22.14,0.0303,0.0068004394671986,0.0125851151599058,0.989678,0.97829455,0.01138344862747187
14,62,6,1,1,1,Good,0.9708,12.15,6.08,0.0253,0.0073119449537329,0.0045197092025493,0.985733,0.98308617,0.002646831233978242
14,62,6,1,1,1,Good,0.9708,12.15,6.08,0.0253,0.0073119449537329,0.0045197092025493,0.978227,0.98308617,0.004859168766021771
9,58,8,1,1,1,Poor,0.9078,53.94,26.97,0.0935,0.0230419661294057,0.0282817762190521,0.824067,0.9063423,0.08227532759475709
9,58,8,1,1,1,Poor,0.9078,53.94,26.97,0.0935,0.0230419661294057,0.0282817762190521,0.828064,0.9063423,0.07827832759475706
18,50,4,1,1,1,Average,0.9333,33.6,16.8,0.0634,0.0166844690235172,0.0098421656018201,0.986909,0.98969275,0.002783747592925989
18,50,4,1,1,1,Average,0.9333,33.6,16.8,0.0634,0.0166844690235172,0.0098421656018201,0.985978,0.98969275,0.0037147475929260043
13,57,8,2,2,2,Good,0.9889,14.62,7.31,0.0154,0.0027862611848683,0.0057526478337332,0.952221,0.9309061,0.021314883037567123
13,57,8,2,2,2,Good,0.9889,14.62,7.31,0.0154,0.0027862611848683,0.0057526478337332,0.948441,0.9309061,0.017534883037567117
14,67,7,2,0,0,Excellent,0.9943,6.05,3.03,0.0094,0.0014163552196559,0.0016293557615969,0.955545,0.96459347,0.009048470096588157
14,67,7,2,0,0,Excellent,0.9943,6.05,3.03,0.0094,0.0014163552196559,0.0016293557615969,0.958403,0.96459347,0.00619047009658813
18,78,7,3,1,1,Poor,0.9213,57.14,28.57,0.0812,0.019680133935281,0.0230846593450093,0.915107,0.9380136,0.022906613224029537
18,78,7,3,1,1,Poor,0.9213,57.14,28.57,0.0812,0.019680133935281,0.0230846593450093,0.910594,0.9380136,0.027419613224029526
18,84,8,3,2,2,Average,0.9302,26.58,13.29,0.0699,0.0174515603307599,0.0077272752973903,0.915345,0.90957177,0.005773233146667445
18,84,8,3,2,2,Average,0.9302,26.58,13.29,0.0699,0.0174515603307599,0.0077272752973903,0.907887,0.90957177,0.00168476685333252
9,21,4,4,3,3,Good,0.9734,16.27,8.14,0.0258,0.0066549969048156,0.0032541108246078,0.996941,1.0028386,0.005897611602783237
9,21,4,4,3,3,Good,0.9734,16.27,8.14,0.0258,0.0066549969048156,0.0032541108246078,0.995666,1.0028386,0.007172611602783152
20,85,7,2,0,0,Average,0.9307,49.13,24.57,0.0644,0.0173290944674879,0.0127657745548815,0.952718,0.94139725,0.011320750301361038
20,85,7,2,0,0,Average,0.9307,49.13,24.57,0.0644,0.0173290944674879,0.0127657745548815,0.945718,0.94139725,0.0043207503013610316
14,69,8,1,0,0,Average,0.9521,23.35,11.67,0.0474,0.011963343240868,0.0146305274201686,0.913453,0.9191985,0.0057455130310059
14,69,8,1,0,0,Average,0.9521,23.35,11.67,0.0474,0.011963343240868,0.0146305274201686,0.900805,0.9191985,0.018393513031005893
12,41,6,1,0,0,Good,0.9913,13.74,6.87,0.0132,0.0021739958096319,0.006689736322473,0.988611,0.9806842,0.00792677920913698
12,41,6,1,0,0,Good,0.9913,13.74,6.87,0.0132,0.0021739958096319,0.006689736322473,0.983104,0.9806842,0.0024197792091369408
13,58,6,1,1,1,Excellent,0.9901,6.2,3.1,0.0057,0.0024714997384938,0.0024638151896892,0.983483,0.9816727,0.0018102957801818809
13,58,6,1,1,1,Excellent,0.9901,6.2,3.1,0.0057,0.0024714997384938,0.0024638151896892,0.983441,0.9816727,0.0017682957801818944
21,78,5,1,0,0,Good,0.9718,12.65,6.33,0.0274,0.007054320354924,0.0038471928217683,0.984343,0.99495965,0.010616652423858675
21,78,5,1,0,0,Good,0.9718,12.65,6.33,0.0274,0.007054320354924,0.0038471928217683,0.990169,0.99495965,0.004790652423858677
20,105,8,3,3,3,Excellent,0.9946,6.24,3.12,0.0006,0.0013574790907982,0.0021078430448489,0.929132,0.9206984,0.008433595687866169
20,105,8,3,3,3,Excellent,0.9946,6.24,3.12,0.0006,0.0013574790907982,0.0021078430448489,0.907765,0.9206984,0.012933404312133745
7,18,4,1,1,1,Average,0.9622,22.13,11.06,0.0395,0.0094576018979492,0.0087138944589635,0.99285,0.98876673,0.004083270168304454
